Time,Class
51452.0,0.0
51453.0,0.0
51454.0,0.0
51454.0,0.0
51455.0,0.0
51455.0,0.0
51455.0,0.0
51457.0,0.0
51462.0,0.0
51464.0,0.0
51464.0,0.0
51465.0,0.0
51468.0,0.0
51478.0,0.0
51480.0,0.0
51484.0,0.0
51489.0,0.0
51492.0,0.0
51492.0,0.0
51492.0,0.0
51493.0,0.0
51493.0,0.0
51497.0,0.0
51498.0,0.0
51499.0,0.0
51504.0,0.0
51505.0,0.0
51505.0,0.0
51505.0,0.0
51508.0,0.0
51510.0,0.0
51514.0,0.0
51517.0,0.0
51517.0,0.0
51518.0,0.0
51519.0,0.0
51519.0,0.0
51522.0,0.0
51522.0,0.0
51528.0,0.0
51531.0,0.0
51533.0,0.0
51535.0,0.0
51539.0,0.0
51539.0,0.0
51542.0,0.0
51544.0,0.0
51550.0,0.0
51556.0,0.0
51557.0,0.0
51560.0,0.0
51562.0,0.0
51564.0,0.0
51568.0,0.0
51570.0,0.0
51575.0,0.0
51576.0,0.0
51581.0,0.0
51583.0,0.0
51583.0,0.0
51587.0,0.0
51592.0,0.0
51593.0,0.0
51593.0,0.0
51593.0,0.0
51596.0,0.0
51599.0,0.0
51603.0,0.0
51603.0,0.0
51603.0,0.0
51605.0,0.0
51608.0,0.0
51612.0,0.0
51613.0,0.0
51613.0,0.0
51613.0,0.0
51618.0,0.0
51620.0,0.0
51623.0,0.0
51623.0,0.0
51628.0,0.0
51632.0,0.0
51632.0,0.0
51637.0,0.0
51639.0,0.0
51640.0,0.0
51642.0,0.0
51648.0,0.0
51650.0,0.0
51652.0,0.0
51652.0,0.0
51655.0,0.0
51658.0,0.0
51666.0,0.0
51669.0,0.0
51670.0,0.0
51675.0,0.0
51676.0,0.0
51681.0,0.0
51681.0,0.0
51683.0,0.0
51691.0,0.0
51694.0,0.0
51695.0,0.0
51697.0,0.0
51697.0,0.0
51700.0,0.0
51700.0,0.0
51701.0,0.0
51703.0,0.0
51707.0,0.0
51708.0,0.0
51708.0,0.0
51709.0,0.0
51711.0,0.0
51714.0,0.0
51716.0,0.0
51719.0,0.0
51720.0,0.0
51720.0,0.0
51721.0,0.0
51721.0,0.0
51722.0,0.0
51723.0,0.0
51725.0,0.0
51727.0,0.0
51729.0,0.0
51733.0,0.0
51733.0,0.0
51736.0,0.0
51736.0,0.0
51742.0,0.0
51744.0,0.0
51746.0,0.0
51746.0,0.0
51746.0,0.0
51747.0,0.0
51747.0,0.0
51750.0,0.0
51762.0,0.0
51766.0,0.0
51767.0,0.0
51768.0,0.0
51768.0,0.0
51769.0,0.0
51771.0,0.0
51772.0,0.0
51773.0,0.0
51774.0,0.0
51776.0,0.0
51782.0,0.0
51782.0,0.0
51788.0,0.0
51790.0,0.0
51791.0,0.0
51793.0,0.0
51793.0,0.0
51795.0,0.0
51795.0,0.0
51796.0,0.0
51797.0,0.0
51798.0,0.0
51798.0,0.0
51798.0,0.0
51801.0,0.0
51802.0,0.0
51803.0,0.0
51805.0,0.0
51806.0,0.0
51807.0,0.0
51807.0,0.0
51807.0,0.0
51808.0,0.0
51811.0,0.0
51812.0,0.0
51815.0,0.0
51816.0,0.0
51818.0,0.0
51824.0,0.0
51830.0,0.0
51830.0,0.0
51831.0,0.0
51831.0,0.0
51832.0,0.0
51838.0,0.0
51838.0,0.0
51838.0,0.0
51840.0,0.0
51840.0,0.0
51841.0,0.0
51841.0,0.0
51843.0,0.0
51843.0,0.0
51845.0,0.0
51847.0,0.0
51849.0,0.0
51852.0,0.0
51853.0,0.0
51854.0,0.0
51855.0,0.0
51858.0,0.0
51861.0,0.0
51863.0,0.0
51865.0,0.0
51873.0,0.0
51873.0,0.0
51880.0,0.0
51882.0,0.0
51885.0,0.0
51886.0,0.0
51888.0,0.0
51888.0,0.0
51892.0,0.0
51902.0,0.0
51906.0,0.0
51906.0,0.0
51906.0,0.0
51910.0,0.0
51910.0,0.0
51911.0,0.0
51911.0,0.0
51913.0,0.0
51914.0,0.0
51920.0,0.0
51921.0,0.0
51924.0,0.0
51924.0,0.0
51925.0,0.0
51927.0,0.0
51928.0,0.0
51929.0,0.0
51930.0,0.0
51933.0,0.0
51934.0,0.0
51935.0,0.0
51936.0,0.0
51941.0,0.0
51946.0,0.0
51946.0,0.0
51952.0,0.0
51952.0,0.0
51957.0,0.0
51957.0,0.0
51957.0,0.0
51961.0,0.0
51963.0,0.0
51964.0,0.0
51965.0,0.0
51968.0,0.0
51968.0,0.0
51970.0,0.0
51971.0,0.0
51974.0,0.0
51976.0,0.0
51978.0,0.0
51991.0,0.0
51994.0,0.0
51996.0,0.0
51997.0,0.0
51997.0,0.0
52001.0,0.0
52004.0,0.0
52005.0,0.0
52006.0,0.0
52010.0,0.0
52014.0,0.0
52017.0,0.0
52019.0,0.0
52020.0,0.0
52025.0,0.0
52029.0,0.0
52038.0,0.0
52045.0,0.0
52046.0,0.0
52046.0,0.0
52050.0,0.0
52054.0,0.0
52055.0,0.0
52057.0,0.0
52058.0,0.0
52059.0,0.0
52059.0,0.0
52062.0,0.0
52067.0,0.0
52068.0,0.0
52072.0,0.0
52075.0,0.0
52081.0,0.0
52084.0,0.0
52084.0,0.0
52088.0,0.0
52091.0,0.0
52095.0,0.0
52100.0,0.0
52103.0,0.0
52105.0,0.0
52108.0,0.0
52111.0,0.0
52114.0,0.0
52116.0,0.0
52117.0,0.0
52118.0,0.0
52125.0,0.0
52127.0,0.0
52127.0,0.0
52128.0,0.0
52128.0,0.0
52129.0,0.0
52136.0,0.0
52145.0,0.0
52147.0,0.0
52150.0,0.0
52153.0,0.0
52158.0,0.0
52158.0,0.0
52158.0,0.0
52161.0,0.0
52161.0,0.0
52162.0,0.0
52162.0,0.0
52165.0,0.0
52166.0,0.0
52167.0,0.0
52171.0,0.0
52172.0,0.0
52173.0,0.0
52175.0,0.0
52176.0,0.0
52176.0,0.0
52177.0,0.0
52187.0,0.0
52188.0,0.0
52191.0,0.0
52196.0,0.0
52202.0,0.0
52203.0,0.0
52207.0,0.0
52208.0,0.0
52216.0,0.0
52219.0,0.0
52219.0,0.0
52221.0,0.0
52225.0,0.0
52230.0,0.0
52235.0,0.0
52235.0,0.0
52236.0,0.0
52238.0,0.0
52242.0,0.0
52242.0,0.0
52248.0,0.0
52248.0,0.0
52250.0,0.0
52250.0,0.0
52252.0,0.0
52252.0,0.0
52257.0,0.0
52266.0,0.0
52268.0,0.0
52269.0,0.0
52270.0,0.0
52272.0,0.0
52275.0,0.0
52276.0,0.0
52279.0,0.0
52280.0,0.0
52281.0,0.0
52284.0,0.0
52286.0,0.0
52286.0,0.0
52288.0,0.0
52288.0,0.0
52289.0,0.0
52289.0,0.0
52291.0,0.0
52301.0,0.0
52303.0,0.0
52305.0,0.0
52306.0,0.0
52306.0,0.0
52315.0,0.0
52315.0,0.0
52321.0,0.0
52323.0,0.0
52325.0,0.0
52327.0,0.0
52328.0,0.0
52328.0,0.0
52329.0,0.0
52330.0,0.0
52335.0,0.0
52335.0,0.0
52337.0,0.0
52338.0,0.0
52339.0,0.0
52342.0,0.0
52344.0,0.0
52344.0,0.0
52346.0,0.0
52351.0,0.0
52352.0,0.0
52355.0,0.0
52355.0,0.0
52356.0,0.0
52356.0,0.0
52360.0,0.0
52361.0,0.0
52362.0,0.0
52363.0,0.0
52365.0,0.0
52366.0,0.0
52366.0,0.0
52370.0,0.0
52375.0,0.0
52380.0,0.0
52380.0,0.0
52381.0,0.0
52382.0,0.0
52383.0,0.0
52396.0,0.0
52399.0,0.0
52399.0,0.0
52399.0,0.0
52400.0,0.0
52404.0,0.0
52405.0,0.0
52405.0,0.0
52405.0,0.0
52406.0,0.0
52407.0,0.0
52407.0,0.0
52408.0,0.0
52408.0,0.0
52409.0,0.0
52409.0,0.0
52410.0,0.0
52410.0,0.0
52412.0,0.0
52416.0,0.0
52417.0,0.0
52418.0,0.0
52419.0,0.0
52422.0,0.0
52425.0,0.0
52425.0,0.0
52426.0,0.0
52427.0,0.0
52428.0,0.0
52429.0,0.0
52433.0,0.0
52439.0,0.0
52439.0,0.0
52447.0,0.0
52451.0,0.0
52453.0,0.0
52454.0,0.0
52457.0,0.0
52464.0,0.0
52466.0,0.0
52466.0,0.0
52469.0,0.0
52471.0,0.0
52472.0,0.0
52473.0,0.0
52475.0,0.0
52477.0,0.0
52478.0,0.0
52480.0,0.0
52481.0,0.0
52488.0,0.0
52493.0,0.0
52493.0,0.0
52501.0,0.0
52502.0,0.0
52502.0,0.0
52505.0,0.0
52507.0,0.0
52509.0,0.0
52511.0,0.0
52515.0,0.0
52516.0,0.0
52517.0,0.0
52518.0,0.0
52530.0,0.0
52531.0,0.0
52532.0,0.0
52534.0,0.0
52535.0,0.0
52536.0,0.0
52536.0,0.0
52539.0,0.0
52540.0,0.0
52543.0,0.0
52549.0,0.0
52553.0,0.0
52556.0,0.0
52560.0,0.0
52562.0,0.0
52562.0,0.0
52567.0,0.0
52569.0,0.0
52571.0,0.0
52579.0,0.0
52580.0,0.0
52581.0,0.0
52587.0,0.0
52588.0,0.0
52589.0,0.0
52590.0,0.0
52591.0,0.0
52592.0,0.0
52596.0,0.0
52602.0,0.0
52603.0,0.0
52605.0,0.0
52605.0,0.0
52607.0,0.0
52612.0,0.0
52613.0,0.0
52621.0,0.0
52621.0,0.0
52621.0,0.0
52630.0,0.0
52634.0,0.0
52634.0,0.0
52636.0,0.0
52637.0,0.0
52650.0,0.0
52653.0,0.0
52657.0,0.0
52661.0,0.0
52666.0,0.0
52668.0,0.0
52669.0,0.0
52671.0,0.0
52671.0,0.0
52674.0,0.0
52675.0,0.0
52679.0,0.0
52681.0,0.0
52682.0,0.0
52683.0,0.0
52686.0,0.0
52686.0,0.0
52687.0,0.0
52687.0,0.0
52696.0,0.0
52701.0,0.0
52706.0,0.0
52708.0,0.0
52714.0,0.0
52715.0,0.0
52718.0,0.0
52719.0,0.0
52720.0,0.0
52720.0,0.0
52722.0,0.0
52723.0,0.0
52727.0,0.0
52727.0,0.0
52728.0,0.0
52728.0,0.0
52729.0,0.0
52733.0,0.0
52734.0,0.0
52736.0,0.0
52738.0,0.0
52740.0,0.0
52740.0,0.0
52743.0,0.0
52744.0,0.0
52748.0,0.0
52750.0,0.0
52756.0,0.0
52757.0,0.0
52762.0,0.0
52763.0,0.0
52764.0,0.0
52765.0,0.0
52765.0,0.0
52766.0,0.0
52766.0,0.0
52768.0,0.0
52769.0,0.0
52769.0,0.0
52769.0,0.0
52771.0,0.0
52773.0,0.0
52775.0,0.0
52775.0,0.0
52776.0,0.0
52782.0,0.0
52783.0,0.0
52784.0,0.0
52788.0,0.0
52789.0,0.0
52789.0,0.0
52789.0,0.0
52790.0,0.0
52791.0,0.0
52792.0,0.0
52795.0,0.0
52804.0,0.0
52810.0,0.0
52810.0,0.0
52811.0,0.0
52814.0,0.0
52816.0,0.0
52817.0,0.0
52818.0,0.0
52824.0,0.0
52827.0,0.0
52835.0,0.0
52837.0,0.0
52838.0,0.0
52840.0,0.0
52846.0,0.0
52847.0,0.0
52848.0,0.0
52849.0,0.0
52851.0,0.0
52852.0,0.0
52853.0,0.0
52853.0,0.0
52853.0,0.0
52855.0,0.0
52857.0,0.0
52863.0,0.0
52867.0,0.0
52867.0,0.0
52870.0,0.0
52873.0,0.0
52874.0,0.0
52875.0,0.0
52877.0,0.0
52880.0,0.0
52883.0,0.0
52887.0,0.0
52888.0,0.0
52895.0,0.0
52897.0,0.0
52899.0,0.0
52899.0,0.0
52900.0,0.0
52904.0,0.0
52907.0,0.0
52911.0,0.0
52912.0,0.0
52915.0,0.0
52916.0,0.0
52917.0,0.0
52921.0,0.0
52924.0,0.0
52928.0,0.0
52930.0,0.0
52936.0,0.0
52938.0,0.0
52941.0,0.0
52942.0,0.0
52943.0,0.0
52944.0,0.0
52946.0,0.0
52949.0,0.0
52951.0,0.0
52952.0,0.0
52957.0,0.0
52963.0,0.0
52966.0,0.0
52969.0,0.0
52971.0,0.0
52972.0,0.0
52972.0,0.0
52977.0,0.0
52982.0,0.0
52983.0,0.0
52983.0,0.0
52985.0,0.0
52986.0,0.0
52992.0,0.0
52993.0,0.0
52997.0,0.0
53007.0,0.0
53008.0,0.0
53009.0,0.0
53010.0,0.0
53012.0,0.0
53015.0,0.0
53023.0,0.0
53023.0,0.0
53023.0,0.0
53025.0,0.0
53029.0,0.0
53032.0,0.0
53033.0,0.0
53035.0,0.0
53035.0,0.0
53037.0,0.0
53039.0,0.0
53040.0,0.0
53041.0,0.0
53042.0,0.0
53048.0,0.0
53048.0,0.0
53049.0,0.0
53054.0,0.0
53054.0,0.0
53054.0,0.0
53055.0,0.0
53064.0,0.0
53064.0,0.0
53066.0,0.0
53067.0,0.0
53069.0,0.0
53073.0,0.0
53076.0,1.0
53076.0,0.0
53077.0,0.0
53080.0,0.0
53082.0,0.0
53086.0,0.0
53092.0,0.0
53093.0,0.0
53097.0,0.0
53099.0,0.0
53100.0,0.0
53101.0,0.0
53103.0,0.0
53105.0,0.0
53109.0,0.0
53115.0,0.0
53115.0,0.0
53115.0,0.0
53115.0,0.0
53116.0,0.0
53120.0,0.0
53124.0,0.0
53125.0,0.0
53132.0,0.0
53132.0,0.0
53132.0,0.0
53137.0,0.0
53138.0,0.0
53139.0,0.0
53139.0,0.0
53141.0,0.0
53148.0,0.0
53154.0,0.0
53155.0,0.0
53157.0,0.0
53160.0,0.0
53160.0,0.0
53164.0,0.0
53165.0,0.0
53165.0,0.0
53166.0,0.0
53166.0,0.0
53167.0,0.0
53167.0,0.0
53169.0,0.0
53171.0,0.0
53171.0,0.0
53179.0,0.0
53180.0,0.0
53182.0,0.0
53182.0,0.0
53183.0,0.0
53184.0,0.0
53186.0,0.0
53189.0,0.0
53190.0,0.0
53192.0,0.0
53193.0,0.0
53195.0,0.0
53195.0,0.0
53203.0,0.0
53204.0,0.0
53204.0,0.0
53206.0,0.0
53206.0,0.0
53209.0,0.0
53211.0,0.0
53212.0,0.0
53214.0,0.0
53216.0,0.0
53221.0,0.0
53221.0,0.0
53223.0,0.0
53225.0,0.0
53226.0,0.0
53227.0,0.0
53227.0,0.0
53229.0,0.0
53231.0,0.0
53236.0,0.0
53238.0,0.0
53238.0,0.0
53241.0,0.0
53241.0,0.0
53241.0,0.0
53241.0,0.0
53244.0,0.0
53245.0,0.0
53246.0,0.0
53248.0,0.0
53249.0,0.0
53249.0,0.0
53250.0,0.0
53250.0,0.0
53251.0,0.0
53252.0,0.0
53253.0,0.0
53254.0,0.0
53257.0,0.0
53258.0,0.0
53265.0,0.0
53269.0,0.0
53269.0,0.0
53270.0,0.0
53271.0,0.0
53272.0,0.0
53276.0,0.0
53287.0,0.0
53290.0,0.0
53293.0,0.0
53295.0,0.0
53296.0,0.0
53298.0,0.0
53298.0,0.0
53299.0,0.0
53300.0,0.0
53303.0,0.0
53307.0,0.0
53311.0,0.0
53315.0,0.0
53316.0,0.0
53317.0,0.0
53321.0,0.0
53325.0,0.0
53329.0,0.0
53335.0,0.0
53336.0,0.0
53337.0,0.0
53341.0,0.0
53342.0,0.0
53342.0,0.0
53345.0,0.0
53347.0,0.0
53347.0,0.0
53347.0,0.0
53350.0,0.0
53353.0,0.0
53355.0,0.0
53356.0,0.0
53357.0,0.0
53358.0,0.0
53364.0,0.0
53364.0,0.0
53365.0,0.0
53368.0,0.0
53368.0,0.0
53368.0,0.0
53369.0,0.0
53371.0,0.0
53374.0,0.0
53382.0,0.0
53384.0,0.0
53385.0,0.0
53386.0,0.0
53389.0,0.0
53390.0,0.0
53395.0,0.0
53401.0,0.0
53404.0,0.0
53412.0,0.0
53414.0,0.0
53414.0,0.0
53419.0,0.0
53419.0,0.0
53421.0,0.0
53421.0,0.0
53422.0,0.0
53429.0,0.0
53431.0,0.0
53432.0,0.0
53443.0,0.0
53443.0,0.0
53445.0,0.0
53447.0,0.0
53447.0,0.0
53448.0,0.0
53450.0,0.0
53451.0,0.0
53452.0,0.0
53454.0,0.0
53456.0,0.0
53456.0,0.0
53458.0,0.0
53466.0,0.0
53467.0,0.0
53468.0,0.0
53469.0,0.0
53472.0,0.0
53473.0,0.0
53474.0,0.0
53483.0,0.0
53485.0,0.0
53487.0,0.0
53488.0,0.0
53490.0,0.0
53492.0,0.0
53493.0,0.0
53493.0,0.0
53495.0,0.0
53497.0,0.0
53499.0,0.0
53499.0,0.0
53499.0,0.0
53500.0,0.0
53501.0,0.0
53504.0,0.0
53507.0,0.0
53514.0,0.0
53514.0,0.0
53515.0,0.0
53515.0,0.0
53516.0,0.0
53519.0,0.0
53519.0,0.0
53519.0,0.0
53522.0,0.0
53524.0,0.0
53527.0,0.0
53530.0,0.0
53533.0,0.0
53539.0,0.0
53541.0,0.0
53544.0,0.0
53548.0,0.0
53550.0,0.0
53551.0,0.0
53552.0,0.0
53553.0,0.0
53558.0,0.0
53559.0,0.0
53563.0,0.0
53564.0,0.0
53566.0,0.0
53566.0,0.0
53566.0,0.0
53568.0,0.0
53573.0,0.0
53573.0,0.0
53574.0,0.0
53575.0,0.0
53575.0,0.0
53575.0,0.0
53576.0,0.0
53577.0,0.0
53580.0,0.0
53583.0,0.0
53586.0,0.0
53588.0,0.0
53591.0,0.0
53593.0,0.0
53594.0,0.0
53599.0,0.0
53599.0,0.0
53600.0,0.0
53607.0,0.0
53620.0,0.0
53621.0,0.0
53622.0,0.0
53623.0,0.0
53625.0,0.0
53625.0,0.0
53628.0,0.0
53630.0,0.0
53636.0,0.0
53639.0,0.0
53640.0,0.0
53641.0,0.0
53642.0,0.0
53648.0,0.0
53652.0,0.0
53654.0,0.0
53655.0,0.0
53655.0,0.0
53658.0,1.0
53659.0,0.0
53660.0,0.0
53667.0,0.0
53669.0,0.0
53672.0,0.0
53673.0,0.0
53673.0,0.0
53673.0,0.0
53676.0,0.0
53676.0,0.0
53676.0,0.0
53680.0,0.0
53682.0,0.0
53684.0,0.0
53686.0,0.0
53693.0,0.0
53694.0,0.0
53695.0,0.0
53701.0,0.0
53702.0,0.0
53702.0,0.0
53703.0,0.0
53705.0,0.0
53705.0,0.0
53706.0,0.0
53706.0,0.0
53711.0,0.0
53712.0,0.0
53720.0,0.0
53721.0,0.0
53724.0,0.0
53726.0,0.0
53729.0,0.0
53730.0,0.0
53736.0,0.0
53744.0,0.0
53750.0,0.0
53751.0,0.0
53751.0,0.0
53752.0,0.0
53757.0,0.0
53759.0,0.0
53760.0,0.0
53761.0,0.0
53763.0,0.0
53768.0,0.0
53773.0,0.0
53773.0,0.0
53774.0,0.0
53774.0,0.0
53778.0,0.0
53779.0,0.0
53782.0,0.0
53782.0,0.0
53783.0,0.0
53784.0,0.0
53787.0,0.0
53787.0,0.0
53790.0,0.0
53791.0,0.0
53796.0,0.0
53798.0,0.0
53800.0,0.0
53802.0,0.0
53803.0,0.0
53806.0,0.0
53807.0,0.0
53807.0,0.0
53808.0,0.0
53808.0,0.0
53809.0,0.0
53809.0,0.0
53810.0,0.0
53810.0,0.0
53811.0,0.0
53813.0,0.0
53814.0,0.0
53822.0,0.0
53825.0,0.0
53826.0,0.0
53832.0,0.0
53832.0,0.0
53833.0,0.0
53833.0,0.0
53838.0,0.0
53839.0,0.0
53840.0,0.0
53843.0,0.0
53846.0,0.0
53847.0,0.0
53849.0,0.0
53853.0,0.0
53856.0,0.0
53857.0,0.0
53860.0,0.0
53860.0,0.0
53861.0,0.0
53863.0,0.0
53863.0,0.0
53872.0,0.0
53872.0,0.0
53873.0,0.0
53874.0,0.0
53876.0,0.0
53879.0,0.0
53879.0,0.0
53889.0,0.0
53893.0,0.0
53894.0,0.0
53899.0,0.0
53899.0,0.0
53903.0,0.0
53907.0,0.0
53907.0,0.0
53909.0,0.0
53913.0,0.0
53915.0,0.0
53918.0,0.0
53918.0,0.0
53918.0,0.0
53920.0,0.0
53920.0,0.0
53921.0,0.0
53922.0,0.0
53927.0,0.0
53927.0,0.0
53931.0,0.0
53931.0,0.0
53934.0,0.0
53936.0,0.0
53938.0,0.0
53938.0,0.0
53941.0,0.0
53942.0,0.0
53942.0,0.0
53944.0,0.0
53949.0,0.0
53949.0,0.0
53950.0,0.0
53956.0,0.0
53959.0,0.0
53961.0,0.0
53966.0,0.0
53967.0,0.0
53967.0,0.0
53970.0,0.0
53970.0,0.0
53973.0,0.0
53973.0,0.0
53973.0,0.0
53973.0,0.0
53978.0,0.0
53978.0,0.0
53981.0,0.0
53981.0,0.0
53982.0,0.0
53985.0,0.0
53988.0,0.0
53989.0,0.0
53993.0,0.0
53993.0,0.0
53998.0,0.0
53999.0,0.0
54000.0,0.0
54002.0,0.0
54004.0,0.0
54005.0,0.0
54006.0,0.0
54014.0,0.0
54016.0,0.0
54019.0,0.0
54022.0,0.0
54025.0,0.0
54029.0,0.0
54030.0,0.0
54035.0,0.0
54036.0,0.0
54038.0,0.0
54039.0,0.0
54040.0,0.0
54044.0,0.0
54047.0,0.0
54049.0,0.0
54061.0,0.0
54062.0,0.0
54064.0,0.0
54068.0,0.0
54070.0,0.0
54070.0,0.0
54071.0,0.0
54071.0,0.0
54074.0,0.0
54077.0,0.0
54078.0,0.0
54078.0,0.0
54078.0,0.0
54082.0,0.0
54083.0,0.0
54085.0,0.0
54085.0,0.0
54086.0,0.0
54086.0,0.0
54100.0,0.0
54101.0,0.0
54103.0,0.0
54104.0,0.0
54110.0,0.0
54110.0,0.0
54111.0,0.0
54115.0,0.0
54115.0,0.0
54119.0,0.0
54120.0,0.0
54122.0,0.0
54126.0,0.0
54129.0,0.0
54129.0,0.0
54131.0,0.0
54131.0,0.0
54136.0,0.0
54137.0,0.0
54141.0,0.0
54145.0,0.0
54148.0,0.0
54155.0,0.0
54156.0,0.0
54160.0,0.0
54162.0,0.0
54162.0,0.0
54163.0,0.0
54163.0,0.0
54164.0,0.0
54171.0,0.0
54179.0,0.0
54183.0,0.0
54186.0,0.0
54187.0,0.0
54189.0,0.0
54190.0,0.0
54196.0,0.0
54197.0,0.0
54197.0,0.0
54198.0,0.0
54200.0,0.0
54201.0,0.0
54201.0,0.0
54203.0,0.0
54204.0,0.0
54208.0,0.0
54213.0,0.0
54215.0,0.0
54217.0,0.0
54217.0,0.0
54221.0,0.0
54222.0,0.0
54225.0,0.0
54230.0,0.0
54230.0,0.0
54232.0,0.0
54235.0,0.0
54242.0,0.0
54243.0,0.0
54244.0,0.0
54244.0,0.0
54249.0,0.0
54251.0,0.0
54257.0,0.0
54257.0,0.0
54259.0,0.0
54259.0,0.0
54260.0,0.0
54262.0,0.0
54264.0,0.0
54265.0,0.0
54266.0,0.0
54269.0,0.0
54270.0,0.0
54273.0,0.0
54277.0,0.0
54280.0,0.0
54284.0,0.0
54284.0,0.0
54285.0,0.0
54286.0,0.0
54287.0,0.0
54292.0,0.0
54297.0,0.0
54298.0,0.0
54300.0,0.0
54306.0,0.0
54306.0,0.0
54307.0,0.0
54307.0,0.0
54307.0,0.0
54307.0,0.0
54312.0,0.0
54314.0,0.0
54317.0,0.0
54320.0,0.0
54320.0,0.0
54321.0,0.0
54325.0,0.0
54325.0,0.0
54325.0,0.0
54325.0,0.0
54327.0,0.0
54329.0,0.0
54331.0,0.0
54332.0,0.0
54332.0,0.0
54332.0,0.0
54337.0,0.0
54341.0,0.0
54345.0,0.0
54347.0,0.0
54347.0,0.0
54350.0,0.0
54353.0,0.0
54354.0,0.0
54355.0,0.0
54359.0,0.0
54359.0,0.0
54363.0,0.0
54366.0,0.0
54377.0,0.0
54385.0,0.0
54386.0,0.0
54391.0,0.0
54395.0,0.0
54400.0,0.0
54403.0,0.0
54406.0,0.0
54409.0,0.0
54413.0,0.0
54416.0,0.0
54416.0,0.0
54418.0,0.0
54421.0,0.0
54421.0,0.0
54422.0,0.0
54422.0,0.0
54424.0,0.0
54426.0,0.0
54428.0,0.0
54428.0,0.0
54430.0,0.0
54439.0,0.0
54440.0,0.0
54440.0,0.0
54440.0,0.0
54440.0,0.0
54450.0,0.0
54453.0,0.0
54453.0,0.0
54459.0,0.0
54459.0,0.0
54460.0,0.0
54464.0,0.0
54465.0,0.0
54467.0,0.0
54468.0,0.0
54469.0,0.0
54471.0,0.0
54473.0,0.0
54476.0,0.0
54482.0,0.0
54483.0,0.0
54484.0,0.0
54485.0,0.0
54487.0,0.0
54494.0,0.0
54497.0,0.0
54498.0,0.0
54499.0,0.0
54500.0,0.0
54502.0,0.0
54505.0,0.0
54506.0,0.0
54507.0,0.0
54509.0,0.0
54511.0,0.0
54512.0,0.0
54513.0,0.0
54515.0,0.0
54516.0,0.0
54517.0,0.0
54519.0,0.0
54521.0,0.0
54523.0,0.0
54524.0,0.0
54525.0,0.0
54529.0,0.0
54533.0,0.0
54534.0,0.0
54540.0,0.0
54540.0,0.0
54542.0,0.0
54543.0,0.0
54543.0,0.0
54544.0,0.0
54550.0,0.0
54553.0,0.0
54554.0,0.0
54555.0,0.0
54555.0,0.0
54557.0,0.0
54560.0,0.0
54560.0,0.0
54560.0,0.0
54562.0,0.0
54564.0,0.0
54566.0,0.0
54566.0,0.0
54572.0,0.0
54573.0,0.0
54576.0,0.0
54580.0,0.0
54581.0,0.0
54585.0,0.0
54587.0,0.0
54589.0,0.0
54590.0,0.0
54594.0,0.0
54594.0,0.0
54599.0,0.0
54600.0,0.0
54602.0,0.0
54607.0,0.0
54607.0,0.0
54607.0,0.0
54617.0,0.0
54617.0,0.0
54622.0,0.0
54623.0,0.0
54624.0,0.0
54626.0,0.0
54628.0,0.0
54632.0,0.0
54634.0,0.0
54637.0,0.0
54642.0,0.0
54642.0,0.0
54645.0,0.0
54647.0,0.0
54647.0,0.0
54648.0,0.0
54652.0,0.0
54655.0,0.0
54660.0,0.0
54661.0,0.0
54662.0,0.0
54666.0,0.0
54670.0,0.0
54671.0,0.0
54673.0,0.0
54677.0,0.0
54682.0,0.0
54684.0,0.0
54688.0,0.0
54689.0,0.0
54691.0,0.0
54693.0,0.0
54693.0,0.0
54694.0,0.0
54702.0,0.0
54705.0,0.0
54707.0,0.0
54707.0,0.0
54712.0,0.0
54713.0,0.0
54714.0,0.0
54716.0,0.0
54716.0,0.0
54717.0,0.0
54719.0,0.0
54720.0,0.0
54720.0,0.0
54722.0,0.0
54724.0,0.0
54727.0,0.0
54736.0,0.0
54737.0,0.0
54740.0,0.0
54744.0,0.0
54745.0,0.0
54746.0,0.0
54749.0,0.0
54751.0,0.0
54751.0,0.0
54755.0,0.0
54756.0,0.0
54759.0,0.0
54760.0,0.0
54764.0,0.0
54764.0,0.0
54765.0,0.0
54765.0,0.0
54769.0,0.0
54770.0,0.0
54774.0,0.0
54775.0,0.0
54776.0,0.0
54779.0,0.0
54781.0,0.0
54782.0,0.0
54784.0,0.0
54786.0,0.0
54788.0,0.0
54789.0,0.0
54789.0,0.0
54790.0,0.0
54793.0,0.0
54794.0,0.0
54795.0,0.0
54801.0,0.0
54803.0,0.0
54803.0,0.0
54803.0,0.0
54808.0,0.0
54811.0,0.0
54811.0,0.0
54813.0,0.0
54815.0,0.0
54822.0,0.0
54823.0,0.0
54825.0,0.0
54826.0,0.0
54826.0,0.0
54829.0,0.0
54833.0,0.0
54833.0,0.0
54836.0,0.0
54838.0,0.0
54842.0,0.0
54846.0,1.0
54846.0,0.0
54849.0,0.0
54852.0,0.0
54853.0,0.0
54859.0,0.0
54860.0,0.0
54866.0,0.0
54866.0,0.0
54869.0,0.0
54869.0,0.0
54870.0,0.0
54874.0,0.0
54877.0,0.0
54877.0,0.0
54879.0,0.0
54881.0,0.0
54884.0,0.0
54885.0,0.0
54887.0,0.0
54888.0,0.0
54890.0,0.0
54891.0,0.0
54891.0,0.0
54895.0,0.0
54898.0,0.0
54901.0,0.0
54902.0,0.0
54903.0,0.0
54907.0,0.0
54907.0,0.0
54908.0,0.0
